NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,0,90000.0,450000.0,32611.5,-15518,-535,11,0.1754229593350375,0.5620604831738043,0,0.6753246805596222,0.6753246805596222
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,SUNDAY,Self-employed,0,112500.0,835380.0,23440.5,-19867,-1877,19,0.5854288035134965,0.6545292802242897,0,0.28778527955062994,0.28778527955062994
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,School,0,90000.0,704844.0,32791.5,-13171,-3652,10,0.6506107185732342,0.4902575124990026,0,0.3650104151380736,0.3650104151380736
Cash loans,M,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,SATURDAY,Other,0,180000.0,348264.0,23404.5,-15253,-311,11,0.2796006655597589,0.6658549219640212,0,0.5142780166897002,0.5142780166897002
Cash loans,F,N,Commercial associate,Lower secondary,Married,With parents,FRIDAY,Trade: type 2,1,135000.0,900000.0,46732.5,-12052,-1374,17,0.6234067354112205,0.6722428897082422,0,0.25773205478479133,0.25773205478479133
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Bank,1,495000.0,900000.0,32328.0,-14548,-7946,18,0.7765081088532432,0.6279908192952864,0,0.09667150554737616,0.09667150554737616
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,0,112500.0,417024.0,18369.0,-9912,-1268,11,0.0692959354154497,,1,0.7347764923012315,0.26522350769876846
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,0,202500.0,548770.5,21033.0,-12506,-1253,11,0.3387627989747204,0.4101025731788671,0,0.572658999005704,0.572658999005704
Cash loans,M,Y,Working,Incomplete higher,Single / not married,House / apartment,WEDNESDAY,Business Entity Type 3,0,270000.0,896602.5,28152.0,-12154,-143,9,0.5633650852802421,,0,0.3836991132030814,0.3836991132030814
Cash loans,F,N,Working,Higher education,Married,House / apartment,THURSDAY,School,0,103500.0,900000.0,29034.0,-17152,-6906,14,0.5604959414916876,0.4400578303966329,0,0.31402956349671646,0.31402956349671646
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,XNA,0,67500.0,130824.0,4828.5,-22505,365243,16,0.5958547831823058,,0,0.32644593771878305,0.32644593771878305
Cash loans,M,N,Commercial associate,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,0,157500.0,607500.0,48127.5,-15523,-1039,14,0.5760956778222025,0.6658549219640212,0,0.3144491548120995,0.3144491548120995
Revolving loans,M,Y,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Business Entity Type 1,1,675000.0,585000.0,29250.0,-13969,-1662,13,0.7453591335260555,0.4668640059537032,0,0.2433630363392645,0.2433630363392645
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,Other,0,225000.0,225000.0,26833.5,-11753,-1007,16,0.3551256437854799,,0,0.671204433140879,0.671204433140879
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,72000.0,450000.0,19822.5,-19752,-11292,13,0.6649971491683929,0.8528284668510541,0,0.21408220559484573,0.21408220559484573
Cash loans,F,Y,Pensioner,Higher education,Widow,House / apartment,WEDNESDAY,XNA,0,360000.0,2013840.0,53253.0,-20205,365243,14,0.6236787915435703,0.7091891096653581,0,0.12710611621020412,0.12710611621020412
Cash loans,M,Y,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Government,1,99000.0,225000.0,11619.0,-16803,-8703,9,0.5244903632037425,0.6528965519806539,0,0.2278902992810245,0.2278902992810245
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,Business Entity Type 3,0,45000.0,152820.0,15786.0,-16775,-3149,16,0.6155149130105148,0.8106180215523969,0,0.28761770133632764,0.28761770133632764
Cash loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,85500.0,490495.5,26262.0,-22889,365243,15,0.7477382670048935,,0,0.23181621058389032,0.23181621058389032
Cash loans,F,N,Working,Higher education,Married,House / apartment,TUESDAY,Trade: type 7,0,202500.0,592560.0,30384.0,-10980,-1831,7,0.7442119158836331,,0,0.3711125612218188,0.3711125612218188
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,TUESDAY,Self-employed,0,112500.0,1005120.0,29520.0,-14573,-1283,9,0.2764009790971775,0.6092756673894402,0,0.4691493859907448,0.4691493859907448
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,0,225000.0,450000.0,35554.5,-14791,-1257,9,0.5376900997875038,0.7380196196295241,0,0.31545084336969553,0.31545084336969553
Cash loans,F,N,Working,Higher education,Single / not married,House / apartment,TUESDAY,School,0,90000.0,450000.0,16807.5,-9378,-1408,17,0.1965976782456695,0.3910549766342248,0,0.4911440560787489,0.4911440560787489
Revolving loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,SATURDAY,Transport: type 4,0,333000.0,900000.0,45000.0,-14956,-3177,14,0.7317311310116339,0.4543210601605785,0,0.15141525742951373,0.15141525742951373
Cash loans,F,N,Working,Higher education,Married,House / apartment,MONDAY,Services,1,360000.0,1259626.5,53500.5,-14415,-2961,11,0.7383237645201234,,0,0.22381979128782806,0.22381979128782806
Cash loans,F,Y,Working,Secondary / secondary special,Married,Municipal apartment,FRIDAY,Business Entity Type 3,0,134100.0,521280.0,26743.5,-18315,-486,11,0.2927002133996085,0.5762088360175724,0,0.4629488532762476,0.4629488532762476
Cash loans,F,Y,Working,Higher education,Civil marriage,House / apartment,TUESDAY,Trade: type 7,0,135000.0,225000.0,13594.5,-13798,-2098,13,0.4049706075377637,,0,0.3524851778208762,0.3524851778208762
Cash loans,F,Y,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,0,135000.0,855882.0,33943.5,-22128,365243,14,0.5973809825600194,0.4974688893052743,0,0.3544740588663966,0.3544740588663966
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,1,202500.0,818410.5,31981.5,-15086,-2021,14,0.3668275300623861,0.4776491548517548,0,0.4881272616060734,0.4881272616060734
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,112500.0,145557.0,11668.5,-22600,365243,9,0.3386305549153376,0.5478104658520093,0,0.2732287257335683,0.2732287257335683
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,0,121500.0,854896.5,36351.0,-10557,-3766,11,0.2556161560213347,0.3409064264152384,0,0.5431653455984807,0.5431653455984807
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,202500.0,646920.0,18670.5,-23508,365243,9,0.2556494445471647,0.6894791426446275,0,0.24778269613665924,0.24778269613665924
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,180000.0,508495.5,27715.5,-19133,365243,9,0.1388643188175259,,0,0.4240872587033721,0.4240872587033721
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,FRIDAY,Police,0,360000.0,485640.0,34537.5,-12204,-4829,8,0.4416852175757556,0.8633633824101478,0,0.22493214079793525,0.22493214079793525
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,67500.0,755190.0,36459.0,-20005,365243,15,0.4232352678759302,0.8106180215523969,0,0.2821295547321336,0.2821295547321336
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,SATURDAY,Self-employed,0,85500.0,315000.0,16213.5,-20070,-305,10,0.5935039800840594,0.4974688893052743,0,0.4375065325857291,0.4375065325857291
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Self-employed,0,180000.0,254700.0,27558.0,-8837,-1720,6,0.2736063111334488,0.190705947811054,0,0.6948540751456367,0.6948540751456367
Cash loans,M,Y,State servant,Higher education,Married,With parents,THURSDAY,Business Entity Type 2,0,247500.0,1800000.0,49500.0,-21294,-9568,9,0.7298769753660336,0.6178261467332483,0,0.1476575979949552,0.1476575979949552
Cash loans,F,Y,Working,Secondary / secondary special,Single / not married,Rented apartment,FRIDAY,Business Entity Type 2,0,157500.0,312768.0,25204.5,-9036,-606,16,0.6107428908823511,0.133429254467317,0,0.5741006637280824,0.5741006637280824
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,72000.0,625536.0,33457.5,-15973,-7915,13,0.3733321798206323,,0,0.4115560056381815,0.4115560056381815
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Other,2,270000.0,835380.0,40320.0,-13447,-2767,12,0.375288564261813,0.7001838506835805,1,0.39878450872104876,0.6012154912789512
Cash loans,F,N,Working,Higher education,Married,House / apartment,FRIDAY,School,1,135000.0,254700.0,14620.5,-18944,-334,10,0.7197456086790169,0.41534714488434,0,0.2719507588234562,0.2719507588234562
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,0,225000.0,625356.0,24363.0,-18556,-1423,12,0.4247680169795313,0.1351060157401717,1,0.6281654449310854,0.3718345550689146
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Telecom,0,157500.0,770913.0,22671.0,-16470,-7061,15,0.6776854813311696,0.6925590674998008,0,0.1374437590697225,0.1374437590697225
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Kindergarten,2,99000.0,263686.5,28525.5,-11798,-358,13,0.5790567567843173,,0,0.5508626974703146,0.5508626974703146
Cash loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,54000.0,225000.0,10953.0,-22770,365243,5,0.3335414534855307,,1,0.302504131267671,0.6974958687323289
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Government,1,135000.0,215640.0,19908.0,-15118,-4226,12,0.6801071330580704,0.7557400501752248,0,0.29910255933058943,0.29910255933058943
Cash loans,F,N,Working,Higher education,Married,Co-op apartment,WEDNESDAY,Kindergarten,3,67500.0,450000.0,30204.0,-13088,-235,15,0.5924748083425909,0.6313545365850379,0,0.2566275894385905,0.2566275894385905
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,130500.0,983299.5,38997.0,-21284,365243,11,0.6918308349034564,0.6986675550534175,0,0.1787006526830097,0.1787006526830097
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Government,0,135000.0,659610.0,18265.5,-20231,-5144,12,0.4680041895853163,0.7898803468924867,0,0.2699792170185014,0.2699792170185014
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,WEDNESDAY,XNA,0,67500.0,508495.5,20295.0,-21198,365243,11,0.5407218619774098,0.4776491548517548,0,0.3422356359419442,0.3422356359419442
Cash loans,F,N,State servant,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Medicine,1,67500.0,273024.0,18373.5,-9571,-2734,13,0.5688116111747552,0.1841161559307151,0,0.46493848084211,0.46493848084211
Cash loans,F,Y,Working,Secondary / secondary special,Married,Office apartment,MONDAY,Other,0,67500.0,157500.0,11331.0,-19850,-683,11,0.0288079126768664,0.8106180215523969,0,0.276867626429909,0.276867626429909
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,THURSDAY,Restaurant,0,180000.0,1096020.0,52857.0,-13376,-268,16,0.7003424169453278,0.3944954053123993,0,0.4342451024173262,0.4342451024173262
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Transport: type 4,0,81000.0,258709.5,25330.5,-20281,-12061,17,0.6799691485762303,0.7738956942145427,0,0.17947277665485112,0.17947277665485112
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 2,0,135000.0,254700.0,16276.5,-11272,-233,13,0.5923111214048875,0.4258928980051529,0,0.5049323924253242,0.5049323924253242
Revolving loans,M,Y,Working,Secondary / secondary special,Civil marriage,With parents,FRIDAY,Military,2,202500.0,270000.0,13500.0,-11574,-4243,14,0.4528320410200025,0.6706517530862718,0,0.3298495911688456,0.3298495911688456
Cash loans,F,N,Pensioner,Lower secondary,Single / not married,House / apartment,TUESDAY,XNA,0,90000.0,505066.5,27036.0,-20936,365243,13,0.661132803835001,0.511891801533151,0,0.32818379482018545,0.32818379482018545
Cash loans,M,Y,Commercial associate,Incomplete higher,Single / not married,With parents,TUESDAY,Business Entity Type 3,0,135000.0,147159.0,10836.0,-10001,-1399,14,0.7563658806386174,,0,0.35069617436376394,0.35069617436376394
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,90000.0,225000.0,22383.0,-21446,365243,10,0.5583346757550484,0.5567274263630174,0,0.26029438210262934,0.26029438210262934
Cash loans,F,Y,Pensioner,Higher education,Married,House / apartment,TUESDAY,XNA,0,225000.0,244512.0,13783.5,-24224,365243,17,0.7711965177397184,0.7922644738669378,0,0.1065447243400715,0.1065447243400715
Cash loans,F,N,State servant,Secondary / secondary special,Separated,House / apartment,MONDAY,Government,0,67500.0,283419.0,13342.5,-15730,-5229,15,0.6638855187529885,0.5656079814115492,0,0.23820345736864104,0.23820345736864104
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SUNDAY,Self-employed,1,81000.0,233784.0,11029.5,-9883,-131,6,0.0012019443072073,,1,0.5806773458747068,0.41932265412529324
Revolving loans,F,N,Working,Secondary / secondary special,Civil marriage,Municipal apartment,SATURDAY,Business Entity Type 3,1,202500.0,270000.0,13500.0,-15068,-898,16,0.5330502078378035,0.2881295999178507,0,0.3831001230007833,0.3831001230007833
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,112500.0,381528.0,12316.5,-22469,365243,15,0.1212753306728246,0.6817058776720116,0,0.276079684558244,0.276079684558244
Cash loans,F,N,Working,Higher education,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 1,0,67500.0,450000.0,23107.5,-19663,-222,10,0.6138782811284081,0.7886807751817684,0,0.23412248246090528,0.23412248246090528
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,130500.0,1442952.0,42318.0,-21132,365243,10,0.4221626867135673,0.3441550073724169,0,0.44010640998890516,0.44010640998890516
Cash loans,M,N,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Business Entity Type 3,0,247500.0,1671210.0,46084.5,-20068,-2714,11,0.7641021507985113,,0,0.14538838823520528,0.14538838823520528
Cash loans,M,Y,Working,Higher education,Married,House / apartment,WEDNESDAY,Construction,2,202500.0,612612.0,29601.0,-13643,-4266,9,0.6436248416843697,,0,0.3111005835622926,0.3111005835622926
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Medicine,2,45000.0,622413.0,26500.5,-12848,-4976,8,0.6564335766655779,0.7597121819739279,0,0.304551868792089,0.304551868792089
Revolving loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Security,1,67500.0,270000.0,13500.0,-16210,-502,10,0.629995821129552,0.8106180215523969,0,0.27643792332880934,0.27643792332880934
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Other,1,112500.0,132768.0,7330.5,-10968,-1620,17,0.3047423553585515,,0,0.39543216549905025,0.39543216549905025
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,SATURDAY,XNA,0,90000.0,288873.0,16258.5,-21024,365243,11,0.7544061747245283,,0,0.29528319585685436,0.29528319585685436
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 2,2,135000.0,265500.0,12910.5,-11679,-1230,10,0.2110828039848435,0.104119916429159,0,0.6822796585707324,0.6822796585707324
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Trade: type 7,0,112500.0,219042.0,21793.5,-14241,-1907,16,0.5413788974207762,,0,0.5453020336727691,0.5453020336727691
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Agriculture,1,67500.0,508495.5,24592.5,-16646,-124,15,0.0258073071423184,0.6706517530862718,0,0.46504887348876883,0.46504887348876883
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Transport: type 4,1,189000.0,545040.0,26640.0,-9889,-1634,17,0.0975588914642774,0.511891801533151,0,0.6807664550397744,0.6807664550397744
Cash loans,M,N,Working,Higher education,Single / not married,House / apartment,SATURDAY,Business Entity Type 3,0,180000.0,900000.0,50386.5,-9503,-354,12,0.6106181145492875,,0,0.39122713196881337,0.39122713196881337
Revolving loans,M,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,SATURDAY,Business Entity Type 3,1,360000.0,450000.0,22500.0,-14604,-431,11,0.5696427360548663,0.25533177083329,0,0.38667486013418845,0.38667486013418845
